,detector,text_id,score,mutation,mutation_name
422,GPT2Detector,cit_res_p_12,0.9997757077217102,cit,Citations no reference list
423,GPT2Detector,cit_res_p_17,0.0002480149269104,cit,Citations no reference list
424,GPT2Detector,cit_res_p_13,0.9998136162757874,cit,Citations no reference list
425,GPT2Detector,cit_res_p_16,0.7557429671287537,cit,Citations no reference list
426,GPT2Detector,cit_res_p_11,0.9989468455314636,cit,Citations no reference list
427,GPT2Detector,cit_res_p_0,0.9998098015785216,cit,Citations no reference list
428,GPT2Detector,cit_res_p_1,0.9710931181907654,cit,Citations no reference list
429,GPT2Detector,cit_res_p_15,0.9997583031654358,cit,Citations no reference list
430,GPT2Detector,cit_res_p_19,0.9989364743232728,cit,Citations no reference list
431,GPT2Detector,cit_res_p_18,0.9986559152603148,cit,Citations no reference list
432,GPT2Detector,cit_res_p_4,0.997060477733612,cit,Citations no reference list
433,GPT2Detector,cit_res_p_2,0.9994958639144896,cit,Citations no reference list
434,GPT2Detector,cit_res_p_6,0.9998242259025574,cit,Citations no reference list
435,GPT2Detector,cit_res_p_3,0.9998194575309752,cit,Citations no reference list
436,GPT2Detector,cit_res_p_7,0.9997934699058532,cit,Citations no reference list
437,GPT2Detector,cit_res_p_8,0.98695170879364,cit,Citations no reference list
438,GPT2Detector,cit_res_p_9,0.9998188614845276,cit,Citations no reference list
439,GPT2Detector,cit_res_p_5,0.9998043179512024,cit,Citations no reference list
440,GPT2Detector,def_res_p_0,0.9998083710670472,def,Baseline
441,GPT2Detector,def_res_p_1,0.9998069405555724,def,Baseline
442,GPT2Detector,def_res_p_10,0.9998194575309752,def,Baseline
443,GPT2Detector,def_res_p_12,0.9998088479042052,def,Baseline
444,GPT2Detector,def_res_p_11,0.9998051524162292,def,Baseline
445,GPT2Detector,def_res_p_13,0.9998243451118468,def,Baseline
446,GPT2Detector,def_res_p_14,0.9997995495796204,def,Baseline
447,GPT2Detector,def_res_p_15,0.9997650980949402,def,Baseline
448,GPT2Detector,def_res_p_16,0.999817192554474,def,Baseline
449,GPT2Detector,def_res_p_17,0.9998144507408142,def,Baseline
450,GPT2Detector,def_res_p_18,0.9998252987861632,def,Baseline
451,GPT2Detector,def_res_p_2,0.9998233914375304,def,Baseline
452,GPT2Detector,def_res_p_19,0.9963786005973816,def,Baseline
453,GPT2Detector,def_res_p_3,0.0017313957214355,def,Baseline
454,GPT2Detector,def_res_p_5,0.9998130202293396,def,Baseline
455,GPT2Detector,def_res_p_4,0.9998266100883484,def,Baseline
456,GPT2Detector,def_res_p_7,0.9951717257499696,def,Baseline
457,GPT2Detector,def_res_p_6,0.9993315935134888,def,Baseline
458,GPT2Detector,def_res_p_8,0.999806582927704,def,Baseline
459,GPT2Detector,def_res_p_9,0.9995673298835754,def,Baseline
460,GPT2Detector,first_res_p_0,0.999818742275238,first,First person
461,GPT2Detector,first_res_p_1,0.2637770771980285,first,First person
462,GPT2Detector,first_res_p_10,0.9997923970222472,first,First person
463,GPT2Detector,first_res_p_12,0.9998244643211364,first,First person
464,GPT2Detector,first_res_p_11,0.3465873003005981,first,First person
465,GPT2Detector,first_res_p_13,0.9604001045227052,first,First person
466,GPT2Detector,first_res_p_14,0.9993994235992432,first,First person
467,GPT2Detector,first_res_p_15,0.999782145023346,first,First person
468,GPT2Detector,first_res_p_16,0.997708797454834,first,First person
469,GPT2Detector,first_res_p_17,0.9994553923606871,first,First person
470,GPT2Detector,first_res_p_18,0.9998002648353576,first,First person
471,GPT2Detector,first_res_p_19,0.9998278617858888,first,First person
472,GPT2Detector,first_res_p_2,0.0963056087493896,first,First person
473,GPT2Detector,first_res_p_3,0.9998252987861632,first,First person
474,GPT2Detector,first_res_p_4,0.9997970461845398,first,First person
475,GPT2Detector,first_res_p_5,0.9998207688331604,first,First person
476,GPT2Detector,first_res_p_6,0.9997631907463074,first,First person
477,GPT2Detector,first_res_p_7,0.0061603188514709,first,First person
478,GPT2Detector,first_res_p_8,0.9998039603233336,first,First person
479,GPT2Detector,first_res_p_9,0.9998216032981871,first,First person
480,GPT2Detector,form_res_p_0,0.9998261332511902,form,Formality blend
481,GPT2Detector,form_res_p_1,0.999789297580719,form,Formality blend
482,GPT2Detector,form_res_p_10,0.9997966885566713,form,Formality blend
483,GPT2Detector,form_res_p_13,0.9997679591178894,form,Formality blend
484,GPT2Detector,form_res_p_11,0.9998021721839904,form,Formality blend
485,GPT2Detector,form_res_p_12,0.9998062252998352,form,Formality blend
486,GPT2Detector,form_res_p_14,0.9996273517608644,form,Formality blend
487,GPT2Detector,form_res_p_15,0.9998071789741516,form,Formality blend
488,GPT2Detector,form_res_p_16,0.9894105792045592,form,Formality blend
489,GPT2Detector,form_res_p_18,0.9998040795326232,form,Formality blend
490,GPT2Detector,form_res_p_17,0.999823272228241,form,Formality blend
491,GPT2Detector,form_res_p_2,0.9997815489768982,form,Formality blend
492,GPT2Detector,form_res_p_19,0.8528730869293213,form,Formality blend
493,GPT2Detector,form_res_p_3,0.9947372078895568,form,Formality blend
494,GPT2Detector,form_res_p_4,0.6902174949645996,form,Formality blend
495,GPT2Detector,form_res_p_5,0.7154219150543213,form,Formality blend
496,GPT2Detector,form_res_p_6,0.8607982397079468,form,Formality blend
497,GPT2Detector,form_res_p_7,0.9997970461845398,form,Formality blend
498,GPT2Detector,form_res_p_9,0.9997965693473816,form,Formality blend
499,GPT2Detector,form_res_p_8,0.9998088479042052,form,Formality blend
500,GPT2Detector,gram_res_p_0,0.9997914433479308,gram,Unusual grammar&sentence structures
501,GPT2Detector,gram_res_p_1,0.9998263716697692,gram,Unusual grammar&sentence structures
502,GPT2Detector,gram_res_p_10,0.9996956586837769,gram,Unusual grammar&sentence structures
503,GPT2Detector,gram_res_p_11,0.9888685941696168,gram,Unusual grammar&sentence structures
504,GPT2Detector,gram_res_p_12,0.9998020529747008,gram,Unusual grammar&sentence structures
505,GPT2Detector,gram_res_p_13,0.9998037219047546,gram,Unusual grammar&sentence structures
506,GPT2Detector,gram_res_p_14,0.9996281862258912,gram,Unusual grammar&sentence structures
507,GPT2Detector,gram_res_p_15,0.9997629523277284,gram,Unusual grammar&sentence structures
508,GPT2Detector,gram_res_p_16,0.9997984766960144,gram,Unusual grammar&sentence structures
509,GPT2Detector,gram_res_p_17,0.4883078932762146,gram,Unusual grammar&sentence structures
510,GPT2Detector,gram_res_p_18,0.9776265621185304,gram,Unusual grammar&sentence structures
511,GPT2Detector,gram_res_p_19,0.9998261332511902,gram,Unusual grammar&sentence structures
512,GPT2Detector,gram_res_p_2,0.9998242259025574,gram,Unusual grammar&sentence structures
513,GPT2Detector,gram_res_p_3,0.9998160004615784,gram,Unusual grammar&sentence structures
514,GPT2Detector,gram_res_p_4,0.9998037219047546,gram,Unusual grammar&sentence structures
515,GPT2Detector,gram_res_p_5,0.9998225569725036,gram,Unusual grammar&sentence structures
516,GPT2Detector,gram_res_p_6,0.999812662601471,gram,Unusual grammar&sentence structures
517,GPT2Detector,gram_res_p_8,0.9998242259025574,gram,Unusual grammar&sentence structures
518,GPT2Detector,gram_res_p_7,0.9998061060905457,gram,Unusual grammar&sentence structures
519,GPT2Detector,gram_res_p_9,0.9998179078102112,gram,Unusual grammar&sentence structures
520,GPT2Detector,num_res_p_0,0.999793827533722,num,Numerical data
521,GPT2Detector,num_res_p_1,0.9997990727424622,num,Numerical data
522,GPT2Detector,num_res_p_10,0.9998247027397156,num,Numerical data
523,GPT2Detector,num_res_p_11,0.9997990727424622,num,Numerical data
524,GPT2Detector,num_res_p_12,0.9819542169570924,num,Numerical data
525,GPT2Detector,num_res_p_15,0.999787986278534,num,Numerical data
526,GPT2Detector,num_res_p_13,0.9998216032981871,num,Numerical data
527,GPT2Detector,num_res_p_14,0.99980229139328,num,Numerical data
528,GPT2Detector,num_res_p_16,0.999768078327179,num,Numerical data
529,GPT2Detector,num_res_p_17,0.7936323285102844,num,Numerical data
530,GPT2Detector,num_res_p_18,0.9998185038566588,num,Numerical data
531,GPT2Detector,num_res_p_19,0.9998278617858888,num,Numerical data
532,GPT2Detector,num_res_p_3,0.9998241066932678,num,Numerical data
533,GPT2Detector,num_res_p_2,0.999698519706726,num,Numerical data
534,GPT2Detector,num_res_p_5,0.9997774958610536,num,Numerical data
535,GPT2Detector,num_res_p_4,0.9998268485069276,num,Numerical data
536,GPT2Detector,num_res_p_6,0.9998223185539246,num,Numerical data
537,GPT2Detector,num_res_p_7,0.9998133778572084,num,Numerical data
538,GPT2Detector,num_res_p_8,0.9997532963752748,num,Numerical data
539,GPT2Detector,num_res_p_9,0.9997866749763488,num,Numerical data
540,GPT2Detector,ref_res_p_0,0.999797523021698,ref,Reference list and citations
541,GPT2Detector,ref_res_p_1,0.5805975198745728,ref,Reference list and citations
542,GPT2Detector,ref_res_p_10,0.9998188614845276,ref,Reference list and citations
543,GPT2Detector,ref_res_p_11,0.9998255372047424,ref,Reference list and citations
544,GPT2Detector,ref_res_p_12,0.4111611843109131,ref,Reference list and citations
545,GPT2Detector,ref_res_p_13,0.8675535917282104,ref,Reference list and citations
546,GPT2Detector,ref_res_p_14,0.9998193383216858,ref,Reference list and citations
547,GPT2Detector,ref_res_p_15,0.999778687953949,ref,Reference list and citations
548,GPT2Detector,ref_res_p_16,0.9993184804916382,ref,Reference list and citations
549,GPT2Detector,ref_res_p_17,0.9998045563697816,ref,Reference list and citations
550,GPT2Detector,ref_res_p_18,0.9985311031341552,ref,Reference list and citations
551,GPT2Detector,ref_res_p_19,0.9684764742851256,ref,Reference list and citations
552,GPT2Detector,ref_res_p_2,0.9997925162315368,ref,Reference list and citations
553,GPT2Detector,ref_res_p_3,0.9998218417167664,ref,Reference list and citations
554,GPT2Detector,ref_res_p_4,0.9450108408927916,ref,Reference list and citations
555,GPT2Detector,ref_res_p_5,0.9997814297676086,ref,Reference list and citations
556,GPT2Detector,ref_res_p_6,0.999792754650116,ref,Reference list and citations
557,GPT2Detector,ref_res_p_7,0.9998043179512024,ref,Reference list and citations
558,GPT2Detector,ref_res_p_8,0.9996581077575684,ref,Reference list and citations
559,GPT2Detector,ref_res_p_9,0.999793827533722,ref,Reference list and citations
