detector,text_id,score
GPTZero,style_dif_cat_comp_contr_p_19,0.9977558223168834
GPTZero,style_dif_cat_comp_contr_p_5,1.0
GPTZero,style_dif_cat_comp_contr_p_6,0.9977775103937533
GPTZero,style_dif_cat_comp_contr_p_7,0.9826080317224812
GPTZero,style_dif_cat_comp_contr_p_9,0.9977775103937533
GPTZero,style_dif_cat_comp_contr_p_8,0.9977775103937533
GPTZero,style_dif_cat_contr_arg_p_12,0.9977775103937533
GPTZero,style_dif_cat_contr_arg_p_1,0.9825825322814177
GPTZero,style_dif_cat_contr_arg_p_13,0.9977775103937533
GPTZero,style_dif_cat_contr_arg_p_11,0.982932157729323
GPTZero,style_dif_cat_contr_arg_p_10,0.9825825322814177
GPTZero,style_dif_cat_contr_arg_p_0,0.9977775103937533
GPTZero,style_dif_cat_contr_arg_p_14,0.9977558223168834
GPTZero,style_dif_cat_contr_arg_p_15,0.982932157729323
GPTZero,style_dif_cat_contr_arg_p_16,0.7149289967777173
GPTZero,style_dif_cat_contr_arg_p_17,0.9977558223168834
GPTZero,style_dif_cat_contr_arg_p_18,0.982932157729323
GPTZero,style_dif_cat_contr_arg_p_2,1.0
GPTZero,style_dif_cat_contr_arg_p_19,0.43405809873259527
GPTZero,style_dif_cat_contr_arg_p_3,0.9080513058259929
GPTZero,style_dif_cat_contr_arg_p_7,0.9977558223168834
GPTZero,style_dif_cat_contr_arg_p_6,0.9432387312186978
GPTZero,style_dif_cat_contr_arg_p_5,0.7737826085224376
GPTZero,style_dif_cat_contr_arg_p_4,0.9122259726882969
GPTZero,style_dif_cat_contr_arg_p_8,0.9977775103937533
GPTZero,style_dif_cat_desc_p_11,0.9977775103937533
GPTZero,style_dif_cat_desc_p_0,0.9122259726882969
GPTZero,style_dif_cat_desc_p_10,0.9977558223168834
GPTZero,style_dif_cat_contr_arg_p_9,0.9977775103937533
GPTZero,style_dif_cat_desc_p_14,0.9977775103937533
GPTZero,style_dif_cat_desc_p_1,0.9977558223168834
GPTZero,style_dif_cat_desc_p_13,0.982932157729323
GPTZero,style_dif_cat_desc_p_12,0.9977775103937533
GPTZero,style_dif_cat_desc_p_15,0.9977775103937533
GPTZero,style_dif_cat_desc_p_16,0.9973955738343495
GPTZero,style_dif_cat_desc_p_17,0.982932157729323
GPTZero,style_dif_cat_desc_p_18,0.9977775103937533
GPTZero,style_dif_cat_desc_p_19,0.9977558223168834
GPTZero,style_dif_cat_desc_p_2,0.9977558223168834
GPTZero,style_dif_cat_desc_p_5,0.9973955738343495
GPTZero,style_dif_cat_desc_p_6,0.9977775103937533
GPTZero,style_dif_cat_desc_p_4,0.9977558223168834
GPTZero,style_dif_cat_desc_p_3,0.9977775103937533
GPTZero,style_dif_cat_desc_p_8,0.9977558223168834
GPTZero,style_dif_cat_desc_p_7,0.9977558223168834
GPTZero,style_dif_cat_desc_p_9,0.9826080317224812
GPTZero,style_dif_cat_expos_p_10,0.9153213448785921
GPTZero,style_dif_cat_expos_p_0,0.9977558223168834
GPTZero,style_dif_cat_expos_p_1,0.9191584664484157
GPTZero,style_dif_cat_expos_p_13,0.9977558223168834
GPTZero,style_dif_cat_expos_p_11,0.9977775103937533
GPTZero,style_dif_cat_expos_p_14,0.9153213448785921
GPTZero,style_dif_cat_expos_p_12,0.982932157729323
GPTZero,style_dif_cat_expos_p_15,0.982932157729323
GPTZero,style_dif_cat_expos_p_16,0.9977558223168834
GPTZero,style_dif_cat_expos_p_17,0.9977558223168834
GPTZero,style_dif_cat_expos_p_18,0.9973955738343495
GPTZero,style_dif_cat_expos_p_19,0.9977558223168834
GPTZero,style_dif_cat_expos_p_3,0.9977558223168834
GPTZero,style_dif_cat_expos_p_2,0.9977558223168834
GPTZero,style_dif_cat_expos_p_4,0.9973955738343495
GPTZero,style_dif_cat_expos_p_6,0.9825825322814177
GPTZero,style_dif_cat_expos_p_7,0.9973955738343495
GPTZero,style_dif_cat_expos_p_8,0.9826080317224812
GPTZero,style_dif_cat_expos_p_5,0.9973955738343495
GPTZero,style_dif_cat_funny_arg_p_1,0.9153213448785921
GPTZero,style_dif_cat_funny_arg_p_10,0.47082849961330236
GPTZero,style_dif_cat_expos_p_9,0.9977775103937533
GPTZero,style_dif_cat_funny_arg_p_0,0.9977558223168834
GPTZero,style_dif_cat_funny_arg_p_11,0.9153213448785921
GPTZero,style_dif_cat_funny_arg_p_12,0.9977558223168834
GPTZero,style_dif_cat_funny_arg_p_13,0.9826080317224812
GPTZero,style_dif_cat_funny_arg_p_15,0.7107552339655768
GPTZero,style_dif_cat_funny_arg_p_16,0.9977775103937533
GPTZero,style_dif_cat_funny_arg_p_14,0.9977558223168834
GPTZero,style_dif_cat_funny_arg_p_17,0.9973955738343495
GPTZero,style_dif_cat_funny_arg_p_18,0.9820821274401206
GPTZero,style_dif_cat_funny_arg_p_2,0.9977558223168834
GPTZero,style_dif_cat_funny_arg_p_4,0.9820821274401206
GPTZero,style_dif_cat_funny_arg_p_19,0.982932157729323
GPTZero,style_dif_cat_funny_arg_p_3,0.7088738697725634
GPTZero,style_dif_cat_funny_arg_p_5,0.9153213448785921
GPTZero,style_dif_cat_funny_arg_p_6,0.982251886615535
GPTZero,style_dif_cat_funny_arg_p_9,0.982251886615535
GPTZero,style_dif_cat_funny_arg_p_8,0.7226982044765106
GPTZero,style_dif_cat_funny_arg_p_7,0.9802844144278466
GPTZero,style_dif_cat_nar_p_0,0.9977775103937533
GPTZero,style_dif_cat_nar_p_1,0.9825825322814177
GPTZero,style_dif_cat_nar_p_11,0.4444388531746531
GPTZero,style_dif_cat_nar_p_12,0.982251886615535
GPTZero,style_dif_cat_nar_p_13,0.982932157729323
GPTZero,style_dif_cat_nar_p_10,0.9977558223168834
GPTZero,style_dif_cat_nar_p_14,0.9826080317224812
GPTZero,style_dif_cat_nar_p_15,0.982251886615535
GPTZero,style_dif_cat_nar_p_17,0.9153213448785921
GPTZero,style_dif_cat_nar_p_16,0.8235569534490451
GPTZero,style_dif_cat_nar_p_18,0.9977558223168834
GPTZero,style_dif_cat_nar_p_3,0.9977558223168834
GPTZero,style_dif_cat_nar_p_2,0.9977775103937533
GPTZero,style_dif_cat_nar_p_19,0.9977775103937533
GPTZero,style_dif_cat_nar_p_6,0.9977558223168834
GPTZero,style_dif_cat_nar_p_4,0.9977558223168834
GPTZero,style_dif_cat_nar_p_5,0.9820821274401206
GPTZero,style_dif_cat_nar_p_7,0.9807071088338744
GPTZero,style_dif_cat_nar_p_8,0.9973955738343495
GPTZero,style_dif_cat_pers_p_0,0.9977775103937533
GPTZero,style_dif_cat_pers_p_10,0.982932157729323
GPTZero,style_dif_cat_nar_p_9,0.8223915592028135
GPTZero,style_dif_cat_pers_p_1,0.9977558223168834
GPTZero,style_dif_cat_pers_p_11,0.9977558223168834
GPTZero,style_dif_cat_pers_p_12,0.9977558223168834
GPTZero,style_dif_cat_pers_p_13,0.9977775103937533
GPTZero,style_dif_cat_pers_p_14,0.4444388531746531
GPTZero,style_dif_cat_pers_p_16,0.9977558223168834
GPTZero,style_dif_cat_pers_p_15,0.9109374343376851
GPTZero,style_dif_cat_pers_p_17,0.9977558223168834
GPTZero,style_dif_cat_pers_p_19,0.9977558223168834
GPTZero,style_dif_cat_pers_p_2,0.9973955738343495
GPTZero,style_dif_cat_pers_p_18,0.9973955738343495
GPTZero,style_dif_cat_pers_p_3,0.9977558223168834
GPTZero,style_dif_cat_pers_p_4,0.9039341262580055
GPTZero,style_dif_cat_pers_p_5,0.9977558223168834
GPTZero,style_dif_cat_pers_p_7,1.0
GPTZero,style_dif_cat_pers_p_6,0.9973955738343495
GPTZero,style_dif_cat_pers_p_8,0.9977558223168834
GPTZero,style_dif_cat_pers_p_9,0.9977558223168834
GPTZero,style_dif_cat_res_p_1,0.9977558223168834
GPTZero,style_dif_cat_res_p_0,0.9977558223168834
GPTZero,style_dif_cat_res_p_11,0.9957527940105094
GPTZero,style_dif_cat_res_p_13,0.9977558223168834
GPTZero,style_dif_cat_res_p_10,0.9977558223168834
GPTZero,style_dif_cat_res_p_12,0.9825825322814177
GPTZero,style_dif_cat_res_p_15,0.9977558223168834
GPTZero,style_dif_cat_res_p_14,0.9971703569068078
GPTZero,style_dif_cat_res_p_17,0.9977558223168834
GPTZero,style_dif_cat_res_p_16,0.9977558223168834
GPTZero,style_dif_cat_res_p_19,0.9977558223168834
GPTZero,style_dif_cat_res_p_18,0.9977558223168834
GPTZero,style_dif_cat_res_p_2,0.4312740666331827
GPTZero,style_dif_cat_res_p_3,0.982932157729323
GPTZero,style_dif_cat_res_p_5,0.9977558223168834
GPTZero,style_dif_cat_res_p_7,0.9977558223168834
GPTZero,style_dif_cat_res_p_8,0.9977558223168834
GPTZero,style_dif_cat_res_p_6,0.9977775103937533
GPTZero,style_dif_cat_res_p_9,0.982932157729323
GPTZero,style_dif_cat_res_p_4,0.9977558223168834
Radar,style_dif_cat_arg_p_0,0.9923365712165833
Radar,style_dif_cat_arg_p_10,0.9886459708213806
Radar,style_dif_cat_arg_p_16,0.9138767123222351
Radar,style_dif_cat_arg_p_1,0.9730633497238159
Radar,style_dif_cat_arg_p_12,0.9739809632301331
Radar,style_dif_cat_arg_p_14,0.9831669330596924
Radar,style_dif_cat_arg_p_13,0.9945703148841858
Radar,style_dif_cat_arg_p_15,0.7195318341255188
Radar,style_dif_cat_arg_p_11,0.9822733998298645
Radar,style_dif_cat_arg_p_17,0.9548363089561462
Radar,style_dif_cat_arg_p_4,0.9846780896186829
Radar,style_dif_cat_arg_p_8,0.9968275427818298
Radar,style_dif_cat_arg_p_2,0.9715702533721924
Radar,style_dif_cat_arg_p_5,0.9536044597625732
Radar,style_dif_cat_arg_p_7,0.9805811643600464
Radar,style_dif_cat_arg_p_18,0.9932451248168945
Radar,style_dif_cat_arg_p_3,0.9677929282188416
Radar,style_dif_cat_arg_p_6,0.991526186466217
Radar,style_dif_cat_arg_p_19,0.983501672744751
Radar,style_dif_cat_arg_p_9,0.9907710552215576
Radar,style_dif_cat_cause_eff_p_1,0.9679726958274841
Radar,style_dif_cat_cause_eff_p_0,0.9570225477218628
Radar,style_dif_cat_cause_eff_p_12,0.9431172013282776
Radar,style_dif_cat_cause_eff_p_13,0.9863725304603577
Radar,style_dif_cat_cause_eff_p_10,0.9821198582649231
Radar,style_dif_cat_cause_eff_p_15,0.9476553201675415
Radar,style_dif_cat_cause_eff_p_14,0.8909025192260742
Radar,style_dif_cat_cause_eff_p_11,0.9680849313735962
Radar,style_dif_cat_cause_eff_p_16,0.9412893056869507
Radar,style_dif_cat_cause_eff_p_17,0.951960563659668
Radar,style_dif_cat_cause_eff_p_19,0.9659609794616699
Radar,style_dif_cat_cause_eff_p_18,0.9269253015518188
Radar,style_dif_cat_cause_eff_p_3,0.9794686436653137
Radar,style_dif_cat_cause_eff_p_4,0.9596638679504395
Radar,style_dif_cat_cause_eff_p_2,0.9882718324661255
Radar,style_dif_cat_cause_eff_p_5,0.9673503637313843
Radar,style_dif_cat_cause_eff_p_7,0.9796370267868042
Radar,style_dif_cat_cause_eff_p_6,0.9397706985473633
Radar,style_dif_cat_cause_eff_p_8,0.9677864909172058
Radar,style_dif_cat_comp_contr_p_15,0.9922703504562378
Radar,style_dif_cat_cause_eff_p_9,0.9862871766090393
Radar,style_dif_cat_comp_contr_p_0,0.9241635799407959
Radar,style_dif_cat_comp_contr_p_1,0.9610922336578369
Radar,style_dif_cat_comp_contr_p_11,0.9894978404045105
Radar,style_dif_cat_comp_contr_p_10,0.9880247712135315
Radar,style_dif_cat_comp_contr_p_12,0.9658129215240479
Radar,style_dif_cat_comp_contr_p_13,0.9752212762832642
Radar,style_dif_cat_comp_contr_p_14,0.9908052086830139
Radar,style_dif_cat_comp_contr_p_17,0.9757495522499084
Radar,style_dif_cat_comp_contr_p_16,0.9633060097694397
Radar,style_dif_cat_comp_contr_p_18,0.9666653871536255
Radar,style_dif_cat_comp_contr_p_19,0.9897063374519348
Radar,style_dif_cat_comp_contr_p_2,0.9588624238967896
Radar,style_dif_cat_comp_contr_p_3,0.9802590608596802
Radar,style_dif_cat_comp_contr_p_4,0.8448539972305298
Radar,style_dif_cat_comp_contr_p_5,0.9667142629623413
Radar,style_dif_cat_comp_contr_p_6,0.9379608631134033
Radar,style_dif_cat_comp_contr_p_7,0.9908201098442078
Radar,style_dif_cat_comp_contr_p_8,0.9844245314598083
Radar,style_dif_cat_comp_contr_p_9,0.8790637254714966
Radar,style_dif_cat_contr_arg_p_0,0.9943094253540039
Radar,style_dif_cat_contr_arg_p_1,0.9729635119438171
Radar,style_dif_cat_contr_arg_p_10,0.978402853012085
Radar,style_dif_cat_contr_arg_p_11,0.9768156409263611
Radar,style_dif_cat_contr_arg_p_12,0.9789285659790039
Radar,style_dif_cat_contr_arg_p_13,0.9924688935279846
Radar,style_dif_cat_contr_arg_p_14,0.9917906522750854
Radar,style_dif_cat_contr_arg_p_15,0.9814092516899109
Radar,style_dif_cat_contr_arg_p_16,0.9777173399925232
Radar,style_dif_cat_contr_arg_p_17,0.9894066452980042
Radar,style_dif_cat_contr_arg_p_19,0.9686800241470337
Radar,style_dif_cat_contr_arg_p_18,0.9722460508346558
Radar,style_dif_cat_contr_arg_p_2,0.9336495995521545
Radar,style_dif_cat_contr_arg_p_3,0.9722908139228821
Radar,style_dif_cat_contr_arg_p_4,0.9761642217636108
Radar,style_dif_cat_contr_arg_p_5,0.9692832827568054
Radar,style_dif_cat_contr_arg_p_6,0.9875729084014893
Radar,style_dif_cat_contr_arg_p_7,0.9858749508857727
Radar,style_dif_cat_contr_arg_p_8,0.9850916266441345
Radar,style_dif_cat_desc_p_0,0.9921183586120605
Radar,style_dif_cat_contr_arg_p_9,0.9789400100708008
Radar,style_dif_cat_desc_p_1,0.9718766808509827
Radar,style_dif_cat_desc_p_10,0.991905927658081
Radar,style_dif_cat_desc_p_12,0.9942074418067932
Radar,style_dif_cat_desc_p_11,0.9910399913787842
Radar,style_dif_cat_desc_p_13,0.9372327327728271
Radar,style_dif_cat_desc_p_14,0.987398624420166
Radar,style_dif_cat_desc_p_15,0.9954321980476379
Radar,style_dif_cat_desc_p_16,0.9759442806243896
Radar,style_dif_cat_desc_p_17,0.9696605205535889
Radar,style_dif_cat_desc_p_18,0.9907804131507874
Radar,style_dif_cat_desc_p_19,0.991174578666687
Radar,style_dif_cat_desc_p_2,0.9963799715042114
Radar,style_dif_cat_desc_p_4,0.9907913208007812
Radar,style_dif_cat_desc_p_3,0.9916102290153503
Radar,style_dif_cat_desc_p_5,0.9928987622261047
Radar,style_dif_cat_desc_p_8,0.988890528678894
Radar,style_dif_cat_desc_p_9,0.995337724685669
Radar,style_dif_cat_desc_p_7,0.9847542643547058
Radar,style_dif_cat_desc_p_6,0.9938292503356934
Radar,style_dif_cat_expos_p_0,0.968092679977417
Radar,style_dif_cat_expos_p_10,0.9890245199203491
Radar,style_dif_cat_expos_p_1,0.8875576257705688
Radar,style_dif_cat_expos_p_11,0.9949550032615662
Radar,style_dif_cat_expos_p_12,0.9898307919502258
Radar,style_dif_cat_expos_p_15,0.9091554284095764
Radar,style_dif_cat_expos_p_13,0.9927700161933899
Radar,style_dif_cat_expos_p_14,0.9553482532501221
Radar,style_dif_cat_expos_p_17,0.8989683389663696
Radar,style_dif_cat_expos_p_16,0.9764184355735779
Radar,style_dif_cat_expos_p_19,0.9769316911697388
Radar,style_dif_cat_expos_p_18,0.9616674780845642
Radar,style_dif_cat_expos_p_2,0.9726335406303406
Radar,style_dif_cat_expos_p_3,0.9736061692237854
Radar,style_dif_cat_expos_p_5,0.9894075393676758
Radar,style_dif_cat_expos_p_4,0.9688726663589478
Radar,style_dif_cat_expos_p_6,0.972124457359314
Radar,style_dif_cat_expos_p_8,0.7734334468841553
Radar,style_dif_cat_expos_p_7,0.9656105041503906
Radar,style_dif_cat_funny_arg_p_0,0.9900761246681213
Radar,style_dif_cat_expos_p_9,0.9546236991882324
Radar,style_dif_cat_funny_arg_p_1,0.9387977719306946
Radar,style_dif_cat_funny_arg_p_10,0.6882429122924805
Radar,style_dif_cat_funny_arg_p_11,0.9789674878120422
Radar,style_dif_cat_funny_arg_p_12,0.7794408202171326
Radar,style_dif_cat_funny_arg_p_13,0.9681766033172607
Radar,style_dif_cat_funny_arg_p_15,0.3347494304180145
Radar,style_dif_cat_funny_arg_p_17,0.3827563524246216
Radar,style_dif_cat_funny_arg_p_14,0.941766619682312
Radar,style_dif_cat_funny_arg_p_16,0.6958959698677063
Radar,style_dif_cat_funny_arg_p_18,0.7199010848999023
Radar,style_dif_cat_funny_arg_p_19,0.9355425834655762
Radar,style_dif_cat_funny_arg_p_3,0.8994345664978027
Radar,style_dif_cat_funny_arg_p_2,0.6558365225791931
Radar,style_dif_cat_funny_arg_p_4,0.7353336215019226
Radar,style_dif_cat_funny_arg_p_6,0.9065183401107788
Radar,style_dif_cat_funny_arg_p_7,0.8442012071609497
Radar,style_dif_cat_funny_arg_p_5,0.17806002497673035
Radar,style_dif_cat_funny_arg_p_8,0.3251406252384186
Radar,style_dif_cat_funny_arg_p_9,0.1754608452320099
Radar,style_dif_cat_nar_p_0,0.9927535653114319
Radar,style_dif_cat_nar_p_1,0.9811593294143677
Radar,style_dif_cat_nar_p_11,0.9836222529411316
Radar,style_dif_cat_nar_p_10,0.990452766418457
Radar,style_dif_cat_nar_p_12,0.9786223769187927
Radar,style_dif_cat_nar_p_14,0.8622679114341736
Radar,style_dif_cat_nar_p_13,0.9075402617454529
Radar,style_dif_cat_nar_p_15,0.992849588394165
Radar,style_dif_cat_nar_p_16,0.9892131686210632
Radar,style_dif_cat_nar_p_17,0.9942283630371094
Radar,style_dif_cat_nar_p_18,0.9683133363723755
Radar,style_dif_cat_nar_p_19,0.9716377258300781
Radar,style_dif_cat_nar_p_4,0.9915098547935486
Radar,style_dif_cat_nar_p_2,0.9705435633659363
Radar,style_dif_cat_nar_p_3,0.9930063486099243
Radar,style_dif_cat_nar_p_5,0.9810731410980225
Radar,style_dif_cat_nar_p_6,0.994462788105011
Radar,style_dif_cat_nar_p_7,0.9912511706352234
Radar,style_dif_cat_nar_p_8,0.9928714632987976
Radar,style_dif_cat_nar_p_9,0.969823956489563
Radar,style_dif_cat_pers_p_0,0.9920003414154053
Radar,style_dif_cat_pers_p_10,0.9869863390922546
Radar,style_dif_cat_pers_p_11,0.9772581458091736
Radar,style_dif_cat_pers_p_13,0.9796159863471985
Radar,style_dif_cat_pers_p_1,0.9887934923171997
Radar,style_dif_cat_pers_p_12,0.9861487150192261
Radar,style_dif_cat_pers_p_14,0.9864713549613953
Radar,style_dif_cat_pers_p_15,0.9786620736122131
Radar,style_dif_cat_pers_p_16,0.9685686230659485
Radar,style_dif_cat_pers_p_18,0.9469888210296631
Radar,style_dif_cat_pers_p_17,0.9646388292312622
Radar,style_dif_cat_pers_p_19,0.9668254852294922
Radar,style_dif_cat_pers_p_3,0.9755958914756775
Radar,style_dif_cat_pers_p_2,0.9790514707565308
Radar,style_dif_cat_pers_p_4,0.9765148758888245
Radar,style_dif_cat_pers_p_5,0.9767819046974182
Radar,style_dif_cat_pers_p_6,0.9937922954559326
Radar,style_dif_cat_pers_p_7,0.991561233997345
Radar,style_dif_cat_res_p_0,0.906926155090332
Radar,style_dif_cat_pers_p_9,0.982037365436554
Radar,style_dif_cat_pers_p_8,0.9850184917449951
Radar,style_dif_cat_res_p_1,0.9828200340270996
Radar,style_dif_cat_res_p_10,0.9876673221588135
Radar,style_dif_cat_res_p_11,0.9897738695144653
Radar,style_dif_cat_res_p_12,0.9729887247085571
Radar,style_dif_cat_res_p_13,0.9885036945343018
Radar,style_dif_cat_res_p_14,0.6633924245834351
Radar,style_dif_cat_res_p_17,0.9263291954994202
Radar,style_dif_cat_res_p_15,0.9178948998451233
Radar,style_dif_cat_res_p_16,0.9869093298912048
Radar,style_dif_cat_res_p_18,0.9717418551445007
Radar,style_dif_cat_res_p_19,0.8669789433479309
Radar,style_dif_cat_res_p_2,0.9857844710350037
Radar,style_dif_cat_res_p_3,0.9767664670944214
Radar,style_dif_cat_res_p_4,0.9424985647201538
Radar,style_dif_cat_res_p_5,0.9046140313148499
Radar,style_dif_cat_res_p_6,0.9868955016136169
Radar,style_dif_cat_res_p_7,0.9769109487533569
Radar,style_dif_cat_res_p_8,0.9813355207443237
Radar,style_dif_cat_res_p_9,0.9723748564720154
