,detector,text_id,score,style
380,GPT2Detector,style_dif_cat_pers_p_9,0.9998130202293396,pers
381,GPT2Detector,style_dif_cat_res_p_1,0.9998239874839784,res
382,GPT2Detector,style_dif_cat_res_p_10,0.9997965693473816,res
383,GPT2Detector,style_dif_cat_res_p_12,0.9997873902320862,res
384,GPT2Detector,style_dif_cat_res_p_11,0.9997990727424622,res
385,GPT2Detector,style_dif_cat_res_p_15,0.9997956156730652,res
386,GPT2Detector,style_dif_cat_res_p_13,0.9998095631599426,res
387,GPT2Detector,style_dif_cat_res_p_16,0.9998233914375304,res
388,GPT2Detector,style_dif_cat_res_p_14,0.9998239874839784,res
389,GPT2Detector,style_dif_cat_res_p_17,0.0203534960746765,res
390,GPT2Detector,style_dif_cat_res_p_18,0.9998140931129456,res
391,GPT2Detector,style_dif_cat_res_p_19,0.9998111128807068,res
392,GPT2Detector,style_dif_cat_res_p_2,0.9998120665550232,res
393,GPT2Detector,style_dif_cat_res_p_3,0.999160647392273,res
394,GPT2Detector,style_dif_cat_res_p_4,0.9998250603675842,res
395,GPT2Detector,style_dif_cat_res_p_5,0.9998193383216858,res
396,GPT2Detector,style_dif_cat_res_p_6,0.999826729297638,res
397,GPT2Detector,style_dif_cat_res_p_7,0.9998188614845276,res
398,GPT2Detector,style_dif_cat_res_p_8,0.9998100399971008,res
399,GPT2Detector,style_dif_cat_res_p_9,0.99682354927063,res
400,GPTZero,style_dif_cat_arg_p_1,1.0,arg
401,GPTZero,style_dif_cat_arg_p_13,0.9973955738343496,arg
402,GPTZero,style_dif_cat_arg_p_14,0.9977558223168834,arg
403,GPTZero,style_dif_cat_arg_p_16,0.915321344878592,arg
404,GPTZero,style_dif_cat_arg_p_10,0.9977775103937532,arg
405,GPTZero,style_dif_cat_arg_p_15,0.9826080317224812,arg
406,GPTZero,style_dif_cat_arg_p_11,0.9825825322814176,arg
407,GPTZero,style_dif_cat_arg_p_12,1.0,arg
408,GPTZero,style_dif_cat_arg_p_0,0.4712338466985307,arg
409,GPTZero,style_dif_cat_arg_p_17,0.9977558223168834,arg
410,GPTZero,style_dif_cat_arg_p_19,0.9973955738343496,arg
411,GPTZero,style_dif_cat_arg_p_18,0.9977558223168834,arg
412,GPTZero,style_dif_cat_arg_p_7,0.8235569534490451,arg
413,GPTZero,style_dif_cat_arg_p_6,0.9977558223168834,arg
414,GPTZero,style_dif_cat_arg_p_2,0.9807071088338744,arg
415,GPTZero,style_dif_cat_arg_p_8,0.982251886615535,arg
416,GPTZero,style_dif_cat_arg_p_5,0.819858645701187,arg
417,GPTZero,style_dif_cat_arg_p_9,0.915321344878592,arg
418,GPTZero,style_dif_cat_arg_p_3,0.915173930512831,arg
419,GPTZero,style_dif_cat_arg_p_4,0.9973955738343496,arg
420,GPTZero,style_dif_cat_cause_eff_p_1,0.9977558223168834,cause_eff
421,GPTZero,style_dif_cat_cause_eff_p_0,0.9977558223168834,cause_eff
422,GPTZero,style_dif_cat_cause_eff_p_12,0.929429835815492,cause_eff
423,GPTZero,style_dif_cat_cause_eff_p_13,0.9825825322814176,cause_eff
424,GPTZero,style_dif_cat_cause_eff_p_11,0.7589185649704708,cause_eff
425,GPTZero,style_dif_cat_cause_eff_p_15,0.9977558223168834,cause_eff
426,GPTZero,style_dif_cat_cause_eff_p_14,0.982932157729323,cause_eff
427,GPTZero,style_dif_cat_cause_eff_p_10,0.9977558223168834,cause_eff
428,GPTZero,style_dif_cat_cause_eff_p_17,0.9977558223168834,cause_eff
429,GPTZero,style_dif_cat_cause_eff_p_16,0.9977775103937532,cause_eff
430,GPTZero,style_dif_cat_cause_eff_p_18,0.8314732230637943,cause_eff
431,GPTZero,style_dif_cat_cause_eff_p_2,0.9973955738343496,cause_eff
432,GPTZero,style_dif_cat_cause_eff_p_19,0.982932157729323,cause_eff
433,GPTZero,style_dif_cat_cause_eff_p_5,0.9977558223168834,cause_eff
434,GPTZero,style_dif_cat_cause_eff_p_6,0.9977558223168834,cause_eff
435,GPTZero,style_dif_cat_cause_eff_p_3,0.9977558223168834,cause_eff
436,GPTZero,style_dif_cat_cause_eff_p_7,0.9977558223168834,cause_eff
437,GPTZero,style_dif_cat_cause_eff_p_4,0.9977558223168834,cause_eff
438,GPTZero,style_dif_cat_cause_eff_p_8,0.9977558223168834,cause_eff
439,GPTZero,style_dif_cat_comp_contr_p_0,0.9977775103937532,comp_contr
440,GPTZero,style_dif_cat_comp_contr_p_1,0.9977558223168834,comp_contr
441,GPTZero,style_dif_cat_cause_eff_p_9,0.9977775103937532,cause_eff
442,GPTZero,style_dif_cat_comp_contr_p_10,0.982932157729323,comp_contr
443,GPTZero,style_dif_cat_comp_contr_p_12,0.4712838602865323,comp_contr
444,GPTZero,style_dif_cat_comp_contr_p_11,0.982932157729323,comp_contr
445,GPTZero,style_dif_cat_comp_contr_p_13,0.982932157729323,comp_contr
446,GPTZero,style_dif_cat_comp_contr_p_15,0.9977775103937532,comp_contr
447,GPTZero,style_dif_cat_comp_contr_p_14,0.9973955738343496,comp_contr
448,GPTZero,style_dif_cat_comp_contr_p_16,0.9977775103937532,comp_contr
449,GPTZero,style_dif_cat_comp_contr_p_17,0.9977558223168834,comp_contr
450,GPTZero,style_dif_cat_comp_contr_p_4,0.9825825322814176,comp_contr
451,GPTZero,style_dif_cat_comp_contr_p_3,0.9977558223168834,comp_contr
452,GPTZero,style_dif_cat_comp_contr_p_2,0.9977775103937532,comp_contr
453,GPTZero,style_dif_cat_comp_contr_p_18,0.9977775103937532,comp_contr
454,GPTZero,style_dif_cat_comp_contr_p_19,0.9977558223168834,comp_contr
455,GPTZero,style_dif_cat_comp_contr_p_5,1.0,comp_contr
456,GPTZero,style_dif_cat_comp_contr_p_6,0.9977775103937532,comp_contr
457,GPTZero,style_dif_cat_comp_contr_p_7,0.9826080317224812,comp_contr
458,GPTZero,style_dif_cat_comp_contr_p_9,0.9977775103937532,comp_contr
459,GPTZero,style_dif_cat_comp_contr_p_8,0.9977775103937532,comp_contr
460,GPTZero,style_dif_cat_contr_arg_p_12,0.9977775103937532,contr_arg
461,GPTZero,style_dif_cat_contr_arg_p_1,0.9825825322814176,contr_arg
462,GPTZero,style_dif_cat_contr_arg_p_13,0.9977775103937532,contr_arg
463,GPTZero,style_dif_cat_contr_arg_p_11,0.982932157729323,contr_arg
464,GPTZero,style_dif_cat_contr_arg_p_10,0.9825825322814176,contr_arg
465,GPTZero,style_dif_cat_contr_arg_p_0,0.9977775103937532,contr_arg
466,GPTZero,style_dif_cat_contr_arg_p_14,0.9977558223168834,contr_arg
467,GPTZero,style_dif_cat_contr_arg_p_15,0.982932157729323,contr_arg
468,GPTZero,style_dif_cat_contr_arg_p_16,0.7149289967777173,contr_arg
469,GPTZero,style_dif_cat_contr_arg_p_17,0.9977558223168834,contr_arg
470,GPTZero,style_dif_cat_contr_arg_p_18,0.982932157729323,contr_arg
471,GPTZero,style_dif_cat_contr_arg_p_2,1.0,contr_arg
472,GPTZero,style_dif_cat_contr_arg_p_19,0.4340580987325952,contr_arg
473,GPTZero,style_dif_cat_contr_arg_p_3,0.9080513058259928,contr_arg
474,GPTZero,style_dif_cat_contr_arg_p_7,0.9977558223168834,contr_arg
475,GPTZero,style_dif_cat_contr_arg_p_6,0.9432387312186978,contr_arg
476,GPTZero,style_dif_cat_contr_arg_p_5,0.7737826085224376,contr_arg
477,GPTZero,style_dif_cat_contr_arg_p_4,0.9122259726882967,contr_arg
478,GPTZero,style_dif_cat_contr_arg_p_8,0.9977775103937532,contr_arg
479,GPTZero,style_dif_cat_desc_p_11,0.9977775103937532,desc
480,GPTZero,style_dif_cat_desc_p_0,0.9122259726882967,desc
481,GPTZero,style_dif_cat_desc_p_10,0.9977558223168834,desc
482,GPTZero,style_dif_cat_contr_arg_p_9,0.9977775103937532,contr_arg
483,GPTZero,style_dif_cat_desc_p_14,0.9977775103937532,desc
484,GPTZero,style_dif_cat_desc_p_1,0.9977558223168834,desc
485,GPTZero,style_dif_cat_desc_p_13,0.982932157729323,desc
486,GPTZero,style_dif_cat_desc_p_12,0.9977775103937532,desc
487,GPTZero,style_dif_cat_desc_p_15,0.9977775103937532,desc
488,GPTZero,style_dif_cat_desc_p_16,0.9973955738343496,desc
489,GPTZero,style_dif_cat_desc_p_17,0.982932157729323,desc
490,GPTZero,style_dif_cat_desc_p_18,0.9977775103937532,desc
491,GPTZero,style_dif_cat_desc_p_19,0.9977558223168834,desc
492,GPTZero,style_dif_cat_desc_p_2,0.9977558223168834,desc
493,GPTZero,style_dif_cat_desc_p_5,0.9973955738343496,desc
494,GPTZero,style_dif_cat_desc_p_6,0.9977775103937532,desc
495,GPTZero,style_dif_cat_desc_p_4,0.9977558223168834,desc
496,GPTZero,style_dif_cat_desc_p_3,0.9977775103937532,desc
497,GPTZero,style_dif_cat_desc_p_8,0.9977558223168834,desc
498,GPTZero,style_dif_cat_desc_p_7,0.9977558223168834,desc
499,GPTZero,style_dif_cat_desc_p_9,0.9826080317224812,desc
500,GPTZero,style_dif_cat_expos_p_10,0.915321344878592,expos
501,GPTZero,style_dif_cat_expos_p_0,0.9977558223168834,expos
502,GPTZero,style_dif_cat_expos_p_1,0.9191584664484156,expos
503,GPTZero,style_dif_cat_expos_p_13,0.9977558223168834,expos
504,GPTZero,style_dif_cat_expos_p_11,0.9977775103937532,expos
505,GPTZero,style_dif_cat_expos_p_14,0.915321344878592,expos
506,GPTZero,style_dif_cat_expos_p_12,0.982932157729323,expos
507,GPTZero,style_dif_cat_expos_p_15,0.982932157729323,expos
508,GPTZero,style_dif_cat_expos_p_16,0.9977558223168834,expos
509,GPTZero,style_dif_cat_expos_p_17,0.9977558223168834,expos
510,GPTZero,style_dif_cat_expos_p_18,0.9973955738343496,expos
511,GPTZero,style_dif_cat_expos_p_19,0.9977558223168834,expos
512,GPTZero,style_dif_cat_expos_p_3,0.9977558223168834,expos
513,GPTZero,style_dif_cat_expos_p_2,0.9977558223168834,expos
514,GPTZero,style_dif_cat_expos_p_4,0.9973955738343496,expos
515,GPTZero,style_dif_cat_expos_p_6,0.9825825322814176,expos
516,GPTZero,style_dif_cat_expos_p_7,0.9973955738343496,expos
517,GPTZero,style_dif_cat_expos_p_8,0.9826080317224812,expos
518,GPTZero,style_dif_cat_expos_p_5,0.9973955738343496,expos
519,GPTZero,style_dif_cat_funny_arg_p_1,0.915321344878592,funny_arg
520,GPTZero,style_dif_cat_funny_arg_p_10,0.4708284996133023,funny_arg
521,GPTZero,style_dif_cat_expos_p_9,0.9977775103937532,expos
522,GPTZero,style_dif_cat_funny_arg_p_0,0.9977558223168834,funny_arg
523,GPTZero,style_dif_cat_funny_arg_p_11,0.915321344878592,funny_arg
524,GPTZero,style_dif_cat_funny_arg_p_12,0.9977558223168834,funny_arg
525,GPTZero,style_dif_cat_funny_arg_p_13,0.9826080317224812,funny_arg
526,GPTZero,style_dif_cat_funny_arg_p_15,0.7107552339655768,funny_arg
527,GPTZero,style_dif_cat_funny_arg_p_16,0.9977775103937532,funny_arg
528,GPTZero,style_dif_cat_funny_arg_p_14,0.9977558223168834,funny_arg
529,GPTZero,style_dif_cat_funny_arg_p_17,0.9973955738343496,funny_arg
530,GPTZero,style_dif_cat_funny_arg_p_18,0.9820821274401206,funny_arg
531,GPTZero,style_dif_cat_funny_arg_p_2,0.9977558223168834,funny_arg
532,GPTZero,style_dif_cat_funny_arg_p_4,0.9820821274401206,funny_arg
533,GPTZero,style_dif_cat_funny_arg_p_19,0.982932157729323,funny_arg
534,GPTZero,style_dif_cat_funny_arg_p_3,0.7088738697725634,funny_arg
535,GPTZero,style_dif_cat_funny_arg_p_5,0.915321344878592,funny_arg
536,GPTZero,style_dif_cat_funny_arg_p_6,0.982251886615535,funny_arg
537,GPTZero,style_dif_cat_funny_arg_p_9,0.982251886615535,funny_arg
538,GPTZero,style_dif_cat_funny_arg_p_8,0.7226982044765106,funny_arg
539,GPTZero,style_dif_cat_funny_arg_p_7,0.9802844144278466,funny_arg
540,GPTZero,style_dif_cat_nar_p_0,0.9977775103937532,nar
541,GPTZero,style_dif_cat_nar_p_1,0.9825825322814176,nar
542,GPTZero,style_dif_cat_nar_p_11,0.4444388531746531,nar
543,GPTZero,style_dif_cat_nar_p_12,0.982251886615535,nar
544,GPTZero,style_dif_cat_nar_p_13,0.982932157729323,nar
545,GPTZero,style_dif_cat_nar_p_10,0.9977558223168834,nar
546,GPTZero,style_dif_cat_nar_p_14,0.9826080317224812,nar
547,GPTZero,style_dif_cat_nar_p_15,0.982251886615535,nar
548,GPTZero,style_dif_cat_nar_p_17,0.915321344878592,nar
549,GPTZero,style_dif_cat_nar_p_16,0.8235569534490451,nar
550,GPTZero,style_dif_cat_nar_p_18,0.9977558223168834,nar
551,GPTZero,style_dif_cat_nar_p_3,0.9977558223168834,nar
552,GPTZero,style_dif_cat_nar_p_2,0.9977775103937532,nar
553,GPTZero,style_dif_cat_nar_p_19,0.9977775103937532,nar
554,GPTZero,style_dif_cat_nar_p_6,0.9977558223168834,nar
555,GPTZero,style_dif_cat_nar_p_4,0.9977558223168834,nar
556,GPTZero,style_dif_cat_nar_p_5,0.9820821274401206,nar
557,GPTZero,style_dif_cat_nar_p_7,0.9807071088338744,nar
558,GPTZero,style_dif_cat_nar_p_8,0.9973955738343496,nar
559,GPTZero,style_dif_cat_pers_p_0,0.9977775103937532,pers
560,GPTZero,style_dif_cat_pers_p_10,0.982932157729323,pers
561,GPTZero,style_dif_cat_nar_p_9,0.8223915592028135,nar
562,GPTZero,style_dif_cat_pers_p_1,0.9977558223168834,pers
563,GPTZero,style_dif_cat_pers_p_11,0.9977558223168834,pers
564,GPTZero,style_dif_cat_pers_p_12,0.9977558223168834,pers
565,GPTZero,style_dif_cat_pers_p_13,0.9977775103937532,pers
566,GPTZero,style_dif_cat_pers_p_14,0.4444388531746531,pers
567,GPTZero,style_dif_cat_pers_p_16,0.9977558223168834,pers
568,GPTZero,style_dif_cat_pers_p_15,0.9109374343376851,pers
569,GPTZero,style_dif_cat_pers_p_17,0.9977558223168834,pers
570,GPTZero,style_dif_cat_pers_p_19,0.9977558223168834,pers
571,GPTZero,style_dif_cat_pers_p_2,0.9973955738343496,pers
572,GPTZero,style_dif_cat_pers_p_18,0.9973955738343496,pers
573,GPTZero,style_dif_cat_pers_p_3,0.9977558223168834,pers
574,GPTZero,style_dif_cat_pers_p_4,0.9039341262580056,pers
575,GPTZero,style_dif_cat_pers_p_5,0.9977558223168834,pers
576,GPTZero,style_dif_cat_pers_p_7,1.0,pers
577,GPTZero,style_dif_cat_pers_p_6,0.9973955738343496,pers
578,GPTZero,style_dif_cat_pers_p_8,0.9977558223168834,pers
579,GPTZero,style_dif_cat_pers_p_9,0.9977558223168834,pers
580,GPTZero,style_dif_cat_res_p_1,0.9977558223168834,res
581,GPTZero,style_dif_cat_res_p_0,0.9977558223168834,res
582,GPTZero,style_dif_cat_res_p_11,0.9957527940105094,res
583,GPTZero,style_dif_cat_res_p_13,0.9977558223168834,res
584,GPTZero,style_dif_cat_res_p_10,0.9977558223168834,res
585,GPTZero,style_dif_cat_res_p_12,0.9825825322814176,res
586,GPTZero,style_dif_cat_res_p_15,0.9977558223168834,res
587,GPTZero,style_dif_cat_res_p_14,0.9971703569068078,res
588,GPTZero,style_dif_cat_res_p_17,0.9977558223168834,res
589,GPTZero,style_dif_cat_res_p_16,0.9977558223168834,res
590,GPTZero,style_dif_cat_res_p_19,0.9977558223168834,res
591,GPTZero,style_dif_cat_res_p_18,0.9977558223168834,res
592,GPTZero,style_dif_cat_res_p_2,0.4312740666331827,res
593,GPTZero,style_dif_cat_res_p_3,0.982932157729323,res
594,GPTZero,style_dif_cat_res_p_5,0.9977558223168834,res
595,GPTZero,style_dif_cat_res_p_7,0.9977558223168834,res
596,GPTZero,style_dif_cat_res_p_8,0.9977558223168834,res
597,GPTZero,style_dif_cat_res_p_6,0.9977775103937532,res
598,GPTZero,style_dif_cat_res_p_9,0.982932157729323,res
599,GPTZero,style_dif_cat_res_p_4,0.9977558223168834,res
600,Radar,style_dif_cat_arg_p_0,0.9923365712165833,arg
601,Radar,style_dif_cat_arg_p_10,0.9886459708213806,arg
602,Radar,style_dif_cat_arg_p_16,0.9138767123222352,arg
603,Radar,style_dif_cat_arg_p_1,0.973063349723816,arg
604,Radar,style_dif_cat_arg_p_12,0.9739809632301332,arg
605,Radar,style_dif_cat_arg_p_14,0.9831669330596924,arg
606,Radar,style_dif_cat_arg_p_13,0.9945703148841858,arg
607,Radar,style_dif_cat_arg_p_15,0.7195318341255188,arg
608,Radar,style_dif_cat_arg_p_11,0.9822733998298644,arg
609,Radar,style_dif_cat_arg_p_17,0.9548363089561462,arg
610,Radar,style_dif_cat_arg_p_4,0.9846780896186828,arg
611,Radar,style_dif_cat_arg_p_8,0.9968275427818298,arg
612,Radar,style_dif_cat_arg_p_2,0.9715702533721924,arg
613,Radar,style_dif_cat_arg_p_5,0.9536044597625732,arg
614,Radar,style_dif_cat_arg_p_7,0.9805811643600464,arg
615,Radar,style_dif_cat_arg_p_18,0.9932451248168944,arg
616,Radar,style_dif_cat_arg_p_3,0.9677929282188416,arg
617,Radar,style_dif_cat_arg_p_6,0.991526186466217,arg
618,Radar,style_dif_cat_arg_p_19,0.983501672744751,arg
619,Radar,style_dif_cat_arg_p_9,0.9907710552215576,arg
620,Radar,style_dif_cat_cause_eff_p_1,0.967972695827484,cause_eff
621,Radar,style_dif_cat_cause_eff_p_0,0.9570225477218628,cause_eff
622,Radar,style_dif_cat_cause_eff_p_12,0.9431172013282776,cause_eff
623,Radar,style_dif_cat_cause_eff_p_13,0.9863725304603576,cause_eff
624,Radar,style_dif_cat_cause_eff_p_10,0.9821198582649232,cause_eff
625,Radar,style_dif_cat_cause_eff_p_15,0.9476553201675416,cause_eff
626,Radar,style_dif_cat_cause_eff_p_14,0.8909025192260742,cause_eff
627,Radar,style_dif_cat_cause_eff_p_11,0.9680849313735962,cause_eff
628,Radar,style_dif_cat_cause_eff_p_16,0.9412893056869508,cause_eff
629,Radar,style_dif_cat_cause_eff_p_17,0.951960563659668,cause_eff
630,Radar,style_dif_cat_cause_eff_p_19,0.96596097946167,cause_eff
631,Radar,style_dif_cat_cause_eff_p_18,0.9269253015518188,cause_eff
632,Radar,style_dif_cat_cause_eff_p_3,0.9794686436653136,cause_eff
633,Radar,style_dif_cat_cause_eff_p_4,0.9596638679504396,cause_eff
634,Radar,style_dif_cat_cause_eff_p_2,0.9882718324661256,cause_eff
635,Radar,style_dif_cat_cause_eff_p_5,0.9673503637313844,cause_eff
636,Radar,style_dif_cat_cause_eff_p_7,0.9796370267868042,cause_eff
637,Radar,style_dif_cat_cause_eff_p_6,0.9397706985473632,cause_eff
638,Radar,style_dif_cat_cause_eff_p_8,0.9677864909172058,cause_eff
639,Radar,style_dif_cat_comp_contr_p_15,0.9922703504562378,comp_contr
640,Radar,style_dif_cat_cause_eff_p_9,0.9862871766090392,cause_eff
641,Radar,style_dif_cat_comp_contr_p_0,0.924163579940796,comp_contr
642,Radar,style_dif_cat_comp_contr_p_1,0.9610922336578368,comp_contr
643,Radar,style_dif_cat_comp_contr_p_11,0.9894978404045104,comp_contr
644,Radar,style_dif_cat_comp_contr_p_10,0.9880247712135316,comp_contr
645,Radar,style_dif_cat_comp_contr_p_12,0.965812921524048,comp_contr
646,Radar,style_dif_cat_comp_contr_p_13,0.9752212762832642,comp_contr
647,Radar,style_dif_cat_comp_contr_p_14,0.990805208683014,comp_contr
648,Radar,style_dif_cat_comp_contr_p_17,0.9757495522499084,comp_contr
649,Radar,style_dif_cat_comp_contr_p_16,0.9633060097694396,comp_contr
650,Radar,style_dif_cat_comp_contr_p_18,0.9666653871536256,comp_contr
651,Radar,style_dif_cat_comp_contr_p_19,0.9897063374519348,comp_contr
652,Radar,style_dif_cat_comp_contr_p_2,0.9588624238967896,comp_contr
653,Radar,style_dif_cat_comp_contr_p_3,0.9802590608596802,comp_contr
654,Radar,style_dif_cat_comp_contr_p_4,0.8448539972305298,comp_contr
655,Radar,style_dif_cat_comp_contr_p_5,0.9667142629623412,comp_contr
656,Radar,style_dif_cat_comp_contr_p_6,0.9379608631134032,comp_contr
657,Radar,style_dif_cat_comp_contr_p_7,0.9908201098442078,comp_contr
658,Radar,style_dif_cat_comp_contr_p_8,0.9844245314598083,comp_contr
659,Radar,style_dif_cat_comp_contr_p_9,0.8790637254714966,comp_contr
660,Radar,style_dif_cat_contr_arg_p_0,0.994309425354004,contr_arg
661,Radar,style_dif_cat_contr_arg_p_1,0.9729635119438172,contr_arg
662,Radar,style_dif_cat_contr_arg_p_10,0.978402853012085,contr_arg
663,Radar,style_dif_cat_contr_arg_p_11,0.9768156409263612,contr_arg
664,Radar,style_dif_cat_contr_arg_p_12,0.978928565979004,contr_arg
665,Radar,style_dif_cat_contr_arg_p_13,0.9924688935279846,contr_arg
666,Radar,style_dif_cat_contr_arg_p_14,0.9917906522750854,contr_arg
667,Radar,style_dif_cat_contr_arg_p_15,0.9814092516899108,contr_arg
668,Radar,style_dif_cat_contr_arg_p_16,0.9777173399925232,contr_arg
669,Radar,style_dif_cat_contr_arg_p_17,0.9894066452980042,contr_arg
670,Radar,style_dif_cat_contr_arg_p_19,0.9686800241470336,contr_arg
671,Radar,style_dif_cat_contr_arg_p_18,0.9722460508346558,contr_arg
672,Radar,style_dif_cat_contr_arg_p_2,0.9336495995521544,contr_arg
673,Radar,style_dif_cat_contr_arg_p_3,0.972290813922882,contr_arg
674,Radar,style_dif_cat_contr_arg_p_4,0.9761642217636108,contr_arg
675,Radar,style_dif_cat_contr_arg_p_5,0.9692832827568054,contr_arg
676,Radar,style_dif_cat_contr_arg_p_6,0.9875729084014891,contr_arg
677,Radar,style_dif_cat_contr_arg_p_7,0.9858749508857728,contr_arg
678,Radar,style_dif_cat_contr_arg_p_8,0.9850916266441344,contr_arg
679,Radar,style_dif_cat_desc_p_0,0.9921183586120604,desc
680,Radar,style_dif_cat_contr_arg_p_9,0.9789400100708008,contr_arg
681,Radar,style_dif_cat_desc_p_1,0.9718766808509828,desc
682,Radar,style_dif_cat_desc_p_10,0.991905927658081,desc
683,Radar,style_dif_cat_desc_p_12,0.9942074418067932,desc
684,Radar,style_dif_cat_desc_p_11,0.9910399913787842,desc
685,Radar,style_dif_cat_desc_p_13,0.9372327327728271,desc
686,Radar,style_dif_cat_desc_p_14,0.987398624420166,desc
687,Radar,style_dif_cat_desc_p_15,0.995432198047638,desc
688,Radar,style_dif_cat_desc_p_16,0.9759442806243896,desc
689,Radar,style_dif_cat_desc_p_17,0.9696605205535888,desc
690,Radar,style_dif_cat_desc_p_18,0.9907804131507874,desc
691,Radar,style_dif_cat_desc_p_19,0.991174578666687,desc
692,Radar,style_dif_cat_desc_p_2,0.9963799715042114,desc
693,Radar,style_dif_cat_desc_p_4,0.9907913208007812,desc
694,Radar,style_dif_cat_desc_p_3,0.9916102290153505,desc
695,Radar,style_dif_cat_desc_p_5,0.9928987622261048,desc
696,Radar,style_dif_cat_desc_p_8,0.988890528678894,desc
697,Radar,style_dif_cat_desc_p_9,0.995337724685669,desc
698,Radar,style_dif_cat_desc_p_7,0.9847542643547058,desc
699,Radar,style_dif_cat_desc_p_6,0.9938292503356934,desc
700,Radar,style_dif_cat_expos_p_0,0.968092679977417,expos
701,Radar,style_dif_cat_expos_p_10,0.9890245199203492,expos
702,Radar,style_dif_cat_expos_p_1,0.8875576257705688,expos
703,Radar,style_dif_cat_expos_p_11,0.9949550032615662,expos
704,Radar,style_dif_cat_expos_p_12,0.9898307919502258,expos
705,Radar,style_dif_cat_expos_p_15,0.9091554284095764,expos
706,Radar,style_dif_cat_expos_p_13,0.99277001619339,expos
707,Radar,style_dif_cat_expos_p_14,0.955348253250122,expos
708,Radar,style_dif_cat_expos_p_17,0.8989683389663696,expos
709,Radar,style_dif_cat_expos_p_16,0.976418435573578,expos
710,Radar,style_dif_cat_expos_p_19,0.9769316911697388,expos
711,Radar,style_dif_cat_expos_p_18,0.9616674780845642,expos
712,Radar,style_dif_cat_expos_p_2,0.9726335406303406,expos
713,Radar,style_dif_cat_expos_p_3,0.9736061692237854,expos
714,Radar,style_dif_cat_expos_p_5,0.9894075393676758,expos
715,Radar,style_dif_cat_expos_p_4,0.9688726663589478,expos
716,Radar,style_dif_cat_expos_p_6,0.972124457359314,expos
717,Radar,style_dif_cat_expos_p_8,0.7734334468841553,expos
718,Radar,style_dif_cat_expos_p_7,0.9656105041503906,expos
719,Radar,style_dif_cat_funny_arg_p_0,0.9900761246681212,funny_arg
720,Radar,style_dif_cat_expos_p_9,0.9546236991882324,expos
721,Radar,style_dif_cat_funny_arg_p_1,0.9387977719306946,funny_arg
722,Radar,style_dif_cat_funny_arg_p_10,0.6882429122924805,funny_arg
723,Radar,style_dif_cat_funny_arg_p_11,0.9789674878120422,funny_arg
724,Radar,style_dif_cat_funny_arg_p_12,0.7794408202171326,funny_arg
725,Radar,style_dif_cat_funny_arg_p_13,0.9681766033172609,funny_arg
726,Radar,style_dif_cat_funny_arg_p_15,0.3347494304180145,funny_arg
727,Radar,style_dif_cat_funny_arg_p_17,0.3827563524246216,funny_arg
728,Radar,style_dif_cat_funny_arg_p_14,0.941766619682312,funny_arg
729,Radar,style_dif_cat_funny_arg_p_16,0.6958959698677063,funny_arg
730,Radar,style_dif_cat_funny_arg_p_18,0.7199010848999023,funny_arg
731,Radar,style_dif_cat_funny_arg_p_19,0.9355425834655762,funny_arg
732,Radar,style_dif_cat_funny_arg_p_3,0.8994345664978027,funny_arg
733,Radar,style_dif_cat_funny_arg_p_2,0.6558365225791931,funny_arg
734,Radar,style_dif_cat_funny_arg_p_4,0.7353336215019226,funny_arg
735,Radar,style_dif_cat_funny_arg_p_6,0.9065183401107788,funny_arg
736,Radar,style_dif_cat_funny_arg_p_7,0.8442012071609497,funny_arg
737,Radar,style_dif_cat_funny_arg_p_5,0.1780600249767303,funny_arg
738,Radar,style_dif_cat_funny_arg_p_8,0.3251406252384186,funny_arg
739,Radar,style_dif_cat_funny_arg_p_9,0.1754608452320099,funny_arg
740,Radar,style_dif_cat_nar_p_0,0.992753565311432,nar
741,Radar,style_dif_cat_nar_p_1,0.9811593294143676,nar
742,Radar,style_dif_cat_nar_p_11,0.9836222529411316,nar
743,Radar,style_dif_cat_nar_p_10,0.990452766418457,nar
744,Radar,style_dif_cat_nar_p_12,0.9786223769187928,nar
745,Radar,style_dif_cat_nar_p_14,0.8622679114341736,nar
746,Radar,style_dif_cat_nar_p_13,0.9075402617454528,nar
747,Radar,style_dif_cat_nar_p_15,0.992849588394165,nar
748,Radar,style_dif_cat_nar_p_16,0.9892131686210632,nar
749,Radar,style_dif_cat_nar_p_17,0.9942283630371094,nar
750,Radar,style_dif_cat_nar_p_18,0.9683133363723756,nar
751,Radar,style_dif_cat_nar_p_19,0.971637725830078,nar
752,Radar,style_dif_cat_nar_p_4,0.9915098547935486,nar
753,Radar,style_dif_cat_nar_p_2,0.9705435633659364,nar
754,Radar,style_dif_cat_nar_p_3,0.9930063486099244,nar
755,Radar,style_dif_cat_nar_p_5,0.9810731410980223,nar
756,Radar,style_dif_cat_nar_p_6,0.994462788105011,nar
757,Radar,style_dif_cat_nar_p_7,0.9912511706352234,nar
758,Radar,style_dif_cat_nar_p_8,0.9928714632987976,nar
759,Radar,style_dif_cat_nar_p_9,0.969823956489563,nar
760,Radar,style_dif_cat_pers_p_0,0.9920003414154052,pers
761,Radar,style_dif_cat_pers_p_10,0.9869863390922546,pers
762,Radar,style_dif_cat_pers_p_11,0.9772581458091736,pers
763,Radar,style_dif_cat_pers_p_13,0.9796159863471984,pers
764,Radar,style_dif_cat_pers_p_1,0.9887934923171996,pers
